datetime,pred,kWh
2023-09-01 00:00:00,4888347.591592476,4952079.275
2023-09-01 01:00:00,4742104.975915179,4789383.171875
2023-09-01 02:00:00,4443151.25613834,4689282.787125
2023-09-01 03:00:00,4334804.784909725,4490485.1776250005
2023-09-01 04:00:00,4237095.456818238,4345051.64
2023-09-01 05:00:00,4537214.74142848,4733045.54675
2023-09-01 06:00:00,5282556.59212555,5575484.6485
2023-09-01 07:00:00,5880839.091452137,6282194.6973749995
2023-09-01 08:00:00,6131287.263327956,6534450.004875
2023-09-01 09:00:00,6156557.998467788,6412356.446625
2023-09-01 10:00:00,6243185.892501697,6464805.169749999
2023-09-01 11:00:00,6361568.17051366,6525392.15825
2023-09-01 12:00:00,5956531.898658782,6135113.954
2023-09-01 13:00:00,5875442.811084524,6052293.9395
2023-09-01 14:00:00,5885679.297572836,5938317.628124999
2023-09-01 15:00:00,5710536.791264325,5797492.220124999
2023-09-01 16:00:00,5698195.986948729,5767705.3081249995
2023-09-01 17:00:00,5742283.044194117,5833220.953499999
2023-09-01 18:00:00,5865808.584955648,5997564.220125
2023-09-01 19:00:00,5732269.293053672,5946152.88625
2023-09-01 20:00:00,5615966.421413079,5915319.494124999
2023-09-01 21:00:00,5397290.334838465,5645811.827375
2023-09-01 22:00:00,5158682.626618445,5444533.1415
2023-09-01 23:00:00,4808602.051732421,5162744.458625
2023-09-02 00:00:00,4894649.083722651,4923509.998
2023-09-02 01:00:00,4727776.512826502,4735992.1573749995
2023-09-02 02:00:00,4641414.733527973,4613374.307375
2023-09-02 03:00:00,4434429.771294653,4373395.9588750005
2023-09-02 04:00:00,4342804.685548887,4175668.9325
2023-09-02 05:00:00,4697472.75316824,4229159.75675
2023-09-02 06:00:00,5486952.501938343,4515631.138499999
2023-09-02 07:00:00,6155621.087152466,4666885.820499999
2023-09-02 08:00:00,6479877.189147949,4925568.661125
2023-09-02 09:00:00,6423930.299123228,5077591.03625
2023-09-02 10:00:00,6535641.7584038675,5139357.3867500005
2023-09-02 11:00:00,6593062.9480765015,5145881.204375001
2023-09-02 12:00:00,6270941.711944073,5053489.449375
2023-09-02 13:00:00,6229335.476622239,4945146.105125001
2023-09-02 14:00:00,6178130.279381424,4835663.065125
2023-09-02 15:00:00,6059344.762036487,4803841.967125
2023-09-02 16:00:00,6001885.387983322,4837189.494875001
2023-09-02 17:00:00,6029323.887955785,5002303.00725
2023-09-02 18:00:00,6181989.3399142325,5192275.1675
2023-09-02 19:00:00,6218723.181524992,5216024.921125
2023-09-02 20:00:00,6210426.0288413465,5246201.518499999
2023-09-02 21:00:00,5867869.791358262,5074768.908875
2023-09-02 22:00:00,5650532.076121554,4931480.015000001
2023-09-02 23:00:00,5303063.624812439,4677356.15475
2023-09-03 00:00:00,4337441.416680217,4498296.558999999
2023-09-03 01:00:00,4182184.1665686667,4328618.76475
2023-09-03 02:00:00,4034071.976692289,4255792.733625
2023-09-03 03:00:00,3888319.9381566644,4110354.9669999997
2023-09-03 04:00:00,3754865.1703203022,3910085.350125
2023-09-03 05:00:00,3928291.440671742,3886330.2981250007
2023-09-03 06:00:00,4466924.9512120485,4008028.917375
2023-09-03 07:00:00,4914249.676916659,4047661.7995
2023-09-03 08:00:00,5187625.818225831,4256659.25975
2023-09-03 09:00:00,5236852.445255309,4463689.25375
2023-09-03 10:00:00,5338868.889862895,4605703.882999999
2023-09-03 11:00:00,5418882.093626052,4682987.608375
2023-09-03 12:00:00,5211640.570198625,4648958.91475
2023-09-03 13:00:00,5134372.396241754,4518770.819125
2023-09-03 14:00:00,5028837.389436126,4399878.652625
2023-09-03 15:00:00,4935234.55994454,4399985.150125
2023-09-03 16:00:00,4942569.957285881,4515386.561125
2023-09-03 17:00:00,5070359.163831592,4845423.53425
2023-09-03 18:00:00,5209429.937988192,5189242.29975
2023-09-03 19:00:00,5137477.105308443,5272562.005875001
2023-09-03 20:00:00,5038185.554299891,5336407.519874999
2023-09-03 21:00:00,4820901.090833247,5157448.6895
2023-09-03 22:00:00,4617809.017826587,4954014.707
2023-09-03 23:00:00,4336276.468337774,4675984.473625001
2023-09-04 00:00:00,4276855.960830271,4468825.566000001
2023-09-04 01:00:00,4126675.67224887,4351877.307875
2023-09-04 02:00:00,4031175.735779047,4285402.649125
2023-09-04 03:00:00,3754782.3040881455,4182902.951625
2023-09-04 04:00:00,3649642.9037406743,4107851.438
2023-09-04 05:00:00,3821522.6158302724,4511221.80475
2023-09-04 06:00:00,4220165.662258625,5415294.6815
2023-09-04 07:00:00,4522311.91422835,6091118.339375
2023-09-04 08:00:00,4846821.332965702,6401685.795875
2023-09-04 09:00:00,5019722.998408049,6433661.146625
2023-09-04 10:00:00,5129274.625704944,6441778.08775
2023-09-04 11:00:00,5219124.50859046,6556222.04425
2023-09-04 12:00:00,4985603.077413231,6137463.07
2023-09-04 13:00:00,4912630.404567778,6140045.1195
2023-09-04 14:00:00,4851672.336877495,6095389.725125
2023-09-04 15:00:00,4797319.819912106,6096495.150125001
2023-09-04 16:00:00,4815146.279306412,6134881.070125
2023-09-04 17:00:00,4997604.268982559,6182373.9765
2023-09-04 18:00:00,5254219.1410933435,6302514.042125
2023-09-04 19:00:00,5262841.193981022,6246542.68725
2023-09-04 20:00:00,5338363.390406907,6162389.585124999
2023-09-04 21:00:00,5080858.791337281,5886865.1463750005
2023-09-04 22:00:00,4873477.536516815,5587045.881499999
2023-09-04 23:00:00,4559171.934286445,5183395.045625
2023-09-05 00:00:00,4740665.768907785,4965602.704000001
2023-09-05 01:00:00,4599971.9138840735,4794957.683875
2023-09-05 02:00:00,4450633.011368662,4672279.403125
2023-09-05 03:00:00,4421223.921508521,4526268.262625
2023-09-05 04:00:00,4368069.89971444,4406392.223999999
2023-09-05 05:00:00,4677496.308090001,4769725.06775
2023-09-05 06:00:00,5349659.383759141,5615520.0685
2023-09-05 07:00:00,5882029.361524701,6276724.517375
2023-09-05 08:00:00,6176913.045056909,6564586.034875
2023-09-05 09:00:00,6181815.04676047,6528511.045624999
2023-09-05 10:00:00,6284316.904387504,6586394.71175
2023-09-05 11:00:00,6414482.557064086,6663775.55525
2023-09-05 12:00:00,6095926.425883681,6258797.164999999
2023-09-05 13:00:00,6103107.490370005,6247870.5905
2023-09-05 14:00:00,6016450.955589384,6166605.138125
2023-09-05 15:00:00,5981413.8523082435,6178343.637124999
2023-09-05 16:00:00,5957843.308689028,6173230.583125
2023-09-05 17:00:00,5948272.489566058,6240107.3125
2023-09-05 18:00:00,6125921.058664143,6370809.049125001
2023-09-05 19:00:00,6111794.0728729665,6353949.64125
2023-09-05 20:00:00,6039778.677162349,6267750.097124999
2023-09-05 21:00:00,5731226.951697081,5929157.608375
2023-09-05 22:00:00,5365740.247610867,5628294.061500001
2023-09-05 23:00:00,4943976.773546636,5216214.281625001
2023-09-06 00:00:00,4765904.542352229,5026519.044
2023-09-06 01:00:00,4598085.115920752,4834661.359874999
2023-09-06 02:00:00,4509564.597027212,4729661.676125
2023-09-06 03:00:00,4291409.947329521,4538629.153625
2023-09-06 04:00:00,4169764.564235419,4433363.802999999
2023-09-06 05:00:00,4424168.535148621,4837130.30375
2023-09-06 06:00:00,5116678.734963894,5676111.9004999995
2023-09-06 07:00:00,5708227.333078861,6390402.329375
2023-09-06 08:00:00,6013440.700290322,6626947.159875
2023-09-06 09:00:00,6064605.181040645,6519220.548625
2023-09-06 10:00:00,6081707.960793585,6570110.77475
2023-09-06 11:00:00,6150948.778613478,6725846.476249999
2023-09-06 12:00:00,5844609.403472781,6351738.66
2023-09-06 13:00:00,5755283.274516642,6327274.3495000005
2023-09-06 14:00:00,5763927.372352421,6208552.665125
2023-09-06 15:00:00,5755820.414161116,6202365.147125
2023-09-06 16:00:00,5759948.73265335,6200686.049125
2023-09-06 17:00:00,5829238.391185671,6280207.6265
2023-09-06 18:00:00,6023740.431670576,6460591.658125
2023-09-06 19:00:00,6014173.911433697,6398285.92525
2023-09-06 20:00:00,5949997.324505448,6320693.192125
2023-09-06 21:00:00,5596690.694468945,5953846.164375
2023-09-06 22:00:00,5345993.730547428,5726647.387499999
2023-09-06 23:00:00,5031825.779754132,5309314.960625
2023-09-07 00:00:00,4747128.935282856,5059343.015
2023-09-07 01:00:00,4519094.823658854,4855878.893874999
2023-09-07 02:00:00,4358860.14036721,4719522.287125
2023-09-07 03:00:00,4194654.262357712,4552687.6436250005
2023-09-07 04:00:00,4142365.5161221623,4424757.853
2023-09-07 05:00:00,4531070.967239708,4839015.95375
2023-09-07 06:00:00,5325800.388161421,5669064.8835
2023-09-07 07:00:00,5941095.728458196,6311410.155375
2023-09-07 08:00:00,6236599.196624786,6577175.700874999
2023-09-07 09:00:00,6200567.588128388,6496628.939625
2023-09-07 10:00:00,6235556.61421755,6516229.61675
2023-09-07 11:00:00,6348958.738202542,6640640.56725
2023-09-07 12:00:00,5968881.679975122,6282242.247
2023-09-07 13:00:00,5898259.487809479,6297310.9985
2023-09-07 14:00:00,5807075.7296363115,6185014.358124999
2023-09-07 15:00:00,5776179.749008507,6214198.623125
2023-09-07 16:00:00,5792708.493531287,6213137.179125
2023-09-07 17:00:00,5910913.836864114,6278384.847499999
2023-09-07 18:00:00,6032820.949085981,6402438.154124999
2023-09-07 19:00:00,5991478.22875905,6389933.57925
2023-09-07 20:00:00,5806682.436177343,6312833.565125001
2023-09-07 21:00:00,5503014.072866648,6027585.900375
2023-09-07 22:00:00,5282668.687467307,5750971.7175
2023-09-07 23:00:00,4821596.777005553,5337725.882625001
2023-09-08 00:00:00,5247521.060435936,5101086.476
2023-09-08 01:00:00,5043933.591074452,4906000.172875
2023-09-08 02:00:00,4952022.060382262,4765651.858125
2023-09-08 03:00:00,4722345.273276135,4596692.925625
2023-09-08 04:00:00,4660222.081574321,4445262.612
2023-09-08 05:00:00,4961839.011683956,4819139.94475
2023-09-08 06:00:00,5650702.536267921,5664908.9215
2023-09-08 07:00:00,6231082.8251699805,6286182.576374999
2023-09-08 08:00:00,6539301.370609447,6587592.584875001
2023-09-08 09:00:00,6500859.081026942,6613368.344625
2023-09-08 10:00:00,6606788.88443996,6674863.45975
2023-09-08 11:00:00,6752169.333777532,6770384.29025
2023-09-08 12:00:00,6454109.681045204,6370393.972999999
2023-09-08 13:00:00,6503021.3611442,6336511.522499999
2023-09-08 14:00:00,6419600.949423686,6206944.529124999
2023-09-08 15:00:00,6361087.433547139,6083588.987125
2023-09-08 16:00:00,6376392.5670053065,6056006.972125
2023-09-08 17:00:00,6445847.451412052,6136979.6815
2023-09-08 18:00:00,6598667.29762125,6344058.159125
2023-09-08 19:00:00,6581651.7380423695,6308611.93125
2023-09-08 20:00:00,6538002.2908785045,6195493.889125
2023-09-08 21:00:00,6269379.766368479,5881013.596375
2023-09-08 22:00:00,5961053.874576837,5718306.0515
2023-09-08 23:00:00,5649772.358405754,5392230.639625
2023-09-09 00:00:00,5153503.453269899,5143286.562000001
2023-09-09 01:00:00,4944696.659865409,4911148.309375
2023-09-09 02:00:00,4790491.3949582875,4699372.738375
2023-09-09 03:00:00,4567661.982178584,4488209.697875
2023-09-09 04:00:00,4350290.513948843,4258754.0705
2023-09-09 05:00:00,4687113.161328405,4304036.82275
2023-09-09 06:00:00,5454138.578920558,4561139.6674999995
2023-09-09 07:00:00,6037764.686998621,4761561.3225
2023-09-09 08:00:00,6349026.231160164,5056641.372125
2023-09-09 09:00:00,6390177.170525178,5238904.931249999
2023-09-09 10:00:00,6388837.032552227,5329930.111749999
2023-09-09 11:00:00,6537812.563207015,5322021.6463750005
2023-09-09 12:00:00,6195204.912027895,5294160.533375001
2023-09-09 13:00:00,6187258.461567238,5175852.0241249995
2023-09-09 14:00:00,6102068.666803375,5095497.532125
2023-09-09 15:00:00,5987800.944321275,5065986.243125
2023-09-09 16:00:00,5970725.738853127,5087904.9818750005
2023-09-09 17:00:00,6031644.816329867,5291203.58725
2023-09-09 18:00:00,6221691.702788472,5540541.5175
2023-09-09 19:00:00,6199981.771948844,5544658.399125
2023-09-09 20:00:00,6142949.635888636,5543852.3345
2023-09-09 21:00:00,5897777.084534407,5278025.835875
2023-09-09 22:00:00,5687295.966891572,5162006.158
2023-09-09 23:00:00,5368199.638139814,4868766.31275
2023-09-10 00:00:00,4806128.562942654,4670926.172
2023-09-10 01:00:00,4694060.095565081,4499201.15175
2023-09-10 02:00:00,4455763.293906704,4365008.286625
2023-09-10 03:00:00,4325296.57345219,4176338.729
2023-09-10 04:00:00,4115833.327110365,3978236.715125
2023-09-10 05:00:00,4259816.936363265,3932732.478125
2023-09-10 06:00:00,4752605.739722431,4063469.5623749997
2023-09-10 07:00:00,5084925.113448337,4158208.2615
2023-09-10 08:00:00,5379895.851734474,4346517.4997499995
2023-09-10 09:00:00,5463679.785731941,4563629.280750001
2023-09-10 10:00:00,5550167.653146952,4674702.517
